row_number,video_path,is_complete,issue_codes
2,data/raw/custom_videos/squat_correct/squat_correct_001.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
3,data/raw/custom_videos/squat_correct/squat_correct_002.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
4,data/raw/custom_videos/squat_correct/squat_correct_003.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
5,data/raw/custom_videos/squat_correct/squat_correct_004.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
6,data/raw/custom_videos/squat_correct/squat_correct_005.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
7,data/raw/custom_videos/squat_correct/squat_correct_006.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
8,data/raw/custom_videos/squat_correct/squat_correct_007.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
9,data/raw/custom_videos/squat_correct/squat_correct_008.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
10,data/raw/custom_videos/squat_correct/squat_correct_009.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
11,data/raw/custom_videos/squat_correct/squat_correct_010.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
12,data/raw/custom_videos/squat_correct/squat_correct_011.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
13,data/raw/custom_videos/squat_correct/squat_correct_012.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
14,data/raw/custom_videos/squat_correct/squat_correct_013.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
15,data/raw/custom_videos/squat_knee_valgus/squat_knee_valgus_001.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
16,data/raw/custom_videos/squat_knee_valgus/squat_knee_valgus_002.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
17,data/raw/custom_videos/squat_knee_valgus/squat_knee_valgus_003.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
18,data/raw/custom_videos/squat_knee_valgus/squat_knee_valgus_004.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
19,data/raw/custom_videos/squat_shallow_depth/squat_shallow_depth_001.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
20,data/raw/custom_videos/squat_shallow_depth/squat_shallow_depth_002.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
21,data/raw/custom_videos/squat_trunk_lean/squat_trunk_lean_001.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
22,data/raw/custom_videos/squat_trunk_lean/squat_trunk_lean_002.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
23,data/raw/custom_videos/squat_trunk_lean/squat_trunk_lean_003.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
24,data/raw/custom_videos/squat_trunk_lean/squat_trunk_lean_004.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
25,data/raw/custom_videos/squat_unlabeled/unlabeled.mp4,False,missing_expected_reps;missing_participant_id;missing_session_id;invalid_view_type;invalid_recording_quality;invalid_annotation_confidence;invalid_visible_body_region
