image_path,actual_label,predicted_label,confidence,confidence_band,is_error,error_pair,false_negative_for,false_positive_for,source_split,source_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (1).jpg,bad_back,bad_back,0.713393,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (10).jpg,bad_back,bad_heel,1.0,high_at_least_0_75,True,bad_back -> bad_heel,bad_back,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (100).jpg,bad_back,good,0.730288,medium_0_50_to_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (101).jpg,bad_back,good,0.877147,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (102).jpg,bad_back,good,0.891482,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (103).jpg,bad_back,good,0.895378,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (104).jpg,bad_back,good,0.866025,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (105).jpg,bad_back,good,0.904455,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (106).jpg,bad_back,good,0.87813,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (107).jpg,bad_back,good,0.930822,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (108).jpg,bad_back,good,0.930334,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Back\Bad Back (109).jpg,bad_back,good,0.955831,high_at_least_0_75,True,bad_back -> good,bad_back,good,test,zenodo_squat_dataset
